,chembl_id,canonical_smiles
105,CHEMBL432941,COc1cccc(c1)c2ccc3\C(=C\c4[nH]c5CCCCc5c4CCC(=O)O)\C(=O)Nc3c2
1229,CHEMBL433205,Nc1ccc2c(Nc3cccc(c3)C(F)(F)F)ncnc2c1
3800,CHEMBL434063,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4
192,CHEMBL434828,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\c4ccccc4)cc23)c1
308,CHEMBL435809,CO[C@H]1[C@H](C[C@@H]2O[C@@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)c9ccc(cc9)C(=O)O
2690,CHEMBL435993,OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1
2271,CHEMBL437612,Cc1cc(C=C2C(=O)C=CC2=O)cc(C)c1O
1546,CHEMBL440873,FC(F)(F)c1cccc(Nc2ncnc3[nH]c4CCCCc4c23)c1
5202,CHEMBL441279,COCOCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1
2637,CHEMBL443523,Brc1cccc(Nc2ncnc3cc(NC(=O)C=C)ccc23)c1
2496,CHEMBL447720,O=C(O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc5c(ccn5CCc6ccccc6)c4)c3s2)N7CCOCC7
2636,CHEMBL447850,Brc1cccc(Nc2ncnc3cc(NC(=O)\C=C\CC(=O)Nc4ccc5ncnc(Nc6cccc(Br)c6)c5c4)ccc23)c1
2769,CHEMBL448929,CCc1cc(Nc2nccc(n2)c3c(nc4ccccn34)c5cccc(c5)C(=O)Nc6c(F)cccc6F)c(OC)cc1N7CCC(CC7)N8CCN(CC8)S(=O)(=O)C
2498,CHEMBL452980,Fc1cn(Cc2ccccc2)c3ccc(Nc4ncnc5cc(C#C[C@@H]6C[C@H](CN6)OC(=O)N7CCOCC7)sc45)cc13
2618,CHEMBL453379,CN(C)CCC(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1
2342,CHEMBL453504,Oc1ccc(\C=C\NC=O)c(O)c1O
2819,CHEMBL456758,COC[C@@H]1CCCN1\N=C\c2c(N)ncnc2Nc3ccc4c(cnn4Cc5cccc(F)c5)c3
2488,CHEMBL457250,O=C(O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(Sc5ccccn5)cc4)c3s2)N6CCOCC6
2547,CHEMBL459729,Cc1cc(cc2[nH]c(nc12)C3=C(NCCn4cc(Cl)cn4)C=CNC3=O)C5CCN(CCCF)CC5
2624,CHEMBL460721,CCN(CC)CCCNC(=O)\C=C\C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
2432,CHEMBL461113,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCCN4CCOCC4
2436,CHEMBL466586,CNC(=O)O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2
2741,CHEMBL470010,COCCN(CCOC)S(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1
2734,CHEMBL470011,Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCCCC5)cc4)sc23)cc1Cl
2743,CHEMBL470391,C#Cc1cccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)c1
2729,CHEMBL471058,CCc1nccn1Cc2ccc(Nc3nc4ncnc(Nc5ccc(F)c(Cl)c5)c4s3)cc2
2780,CHEMBL473427,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)c5cccs5)cc2Cl)c1
2793,CHEMBL475767,CN(C)Cc1ccc([nH]1)c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2
948,CHEMBL477,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O
2523,CHEMBL485246,Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12
2478,CHEMBL485745,Fc1ccc(cc1)c2nn3ccccc3c2c4ccncc4
2766,CHEMBL486437,COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COCC[Si](C)(C)C)c4ccccc34
2656,CHEMBL489112,CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc12
2317,CHEMBL489139,CCOC(=O)C1=C(C(=O)c2c(O)cc(O)cc2O1)c3ccc(O)cc3
2662,CHEMBL489308,OC(=O)CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc12
2404,CHEMBL489349,O=Cc1ccc(cc1)C(=C(C#N)C#N)C#N
2601,CHEMBL490093,CN(C(=O)C=C)c1nc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN4CCOCC4
2540,CHEMBL490267,CC(C)(C)c1ccc(OC[C@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c3ccc(NC=C4C(=O)C=CC4=O)cc3)cc1
2335,CHEMBL490569,NC(=O)\C(=C\c1cc(CSc2ccccc2)c(O)c(OCc3ccccc3)c1)\C#N
2604,CHEMBL491083,CC(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1
2567,CHEMBL493428,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c2c1
1189,CHEMBL49350,Oc1ccc2cc(ncc2c1O)C(=O)NCCc3ccccc3
2465,CHEMBL495734,CC(=O)N1CCC[C@@H]1C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2
194,CHEMBL49596,CN1C(=O)C(=Cc2cnc(N)nc12)c3c(Cl)cccc3Cl
2461,CHEMBL495979,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#C[C@@H]5CCCN5)sc34)cc2Cl)c1
2468,CHEMBL497184,CCO[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2
2299,CHEMBL498247,CCC(C)[C@H]1[C@](C)(O)C(=O)[C@@]2(O)C[C@](C)(O)C[C@@H](C)[C@@H]2[C@]1(C)C(=O)\C=C\OC
2301,CHEMBL498248,CO[C@H](C)c1c(O)cc2C(=O)c3cc(O)cc(O)c3C(=O)c2c1O
2470,CHEMBL500381,CCC(=O)O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2
2834,CHEMBL501709,Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cn(nn4)C5CCN(CC5)C6CCC6)cc23)C#N)cc1Cl
2732,CHEMBL503418,CN1CCN(Cc2ccc(Nc3nc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)cc2)CC1
1260,CHEMBL50344,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1197,CHEMBL50415,Oc1cc2cnc(cc2cc1O)C(=O)Nc3ccccc3
2530,CHEMBL504416,Nc1nc(Nc2ccc(F)c(Cl)c2)c3cc(CCc4ccccc4)[nH]c3n1
2458,CHEMBL505626,CCN(CC)C(=O)O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2
970,CHEMBL505705,Nc1ncnc2c1ncn2[C@@H]3O[C@H](COC(=O)c4ccc(cc4)S(=O)(=O)Oc5ccc(\C=C\[N+](=O)[O-])cc5)[C@@H](O)[C@H]3O
2552,CHEMBL505970,CS(=O)(=O)CCNCc1nc(cs1)c2ccc3ncnc(Nc4ccc(OCc5cccc(c5)C(F)(F)F)cc4)c3c2
2490,CHEMBL507821,O=C(O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc6ccccc6)c4)c3s2)N7CCOCC7
2610,CHEMBL507827,FC(F)(F)\C=C\C(=O)Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
2481,CHEMBL508760,Clc1cc(Nc2ncnc3cc(C#C[C@@H]4C[C@H](CN4)OC(=O)N5CCOCC5)sc23)ccc1OCc6cscn6
2749,CHEMBL511449,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(cc4)N5CCOCC5)c3s2)cc1
2635,CHEMBL511874,C\C=C\C(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1
2840,CHEMBL512054,COc1cc(O)c2C(=O)C3=C([C@@H](O)[C@](C)(O)[C@H](O)[C@H]3O)C(=O)c2c1
2736,CHEMBL513208,CN(C)Cc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1
2730,CHEMBL513418,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4cccc(Cl)c4)c3s2)cc1
2746,CHEMBL513716,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4c(F)cccc4F)c3s2)cc1
2786,CHEMBL514938,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)c5occc5)cc2Cl)c1
2620,CHEMBL517127,Brc1cccc(Nc2ncnc3ccc(cc23)C(CCCN4CCOCC4)C(=O)C=C)c1
1245,CHEMBL52015,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1
2354,CHEMBL520493,Oc1ccc(\C=C(\C#N)/C(=O)Nc2ccccc2Cl)cc1O
2587,CHEMBL522134,Cc1cccc(Cc2ncnc3ccc(NC(=O)C=C)cc23)c1
2505,CHEMBL522785,COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc4cccc(c4)c5nc6ccccc6s5)c2cc1OC
2750,CHEMBL523122,COCCOc1cc2ncnc(Nc3c(Cl)ccc4OCOc34)c2cc1NC(=O)[C@@H]5CCCN5
1371,CHEMBL52418,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1
2822,CHEMBL524457,Nc1ncnc(Nc2ccc3c(cnn3Cc4cccc(F)c4)c2)c1\C=N\N5CCCCC5
1351,CHEMBL52472,COc1ccc2ncncc2c1
4674,CHEMBL525527,COc1cc2nc(Cl)nc(Nc3ccc(cc3)S(=O)(=O)Nc4nccs4)c2cc1OC
2815,CHEMBL525725,COc1ccc(cc1)\N=C\c2c(N)ncnc2Nc3ccc4c(cnn4Cc5cccc(F)c5)c3
2476,CHEMBL525805,CCOC(=O)N[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2
2162,CHEMBL52591,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1
1393,CHEMBL52784,CN(C)c1ccc2cncnc2c1
2164,CHEMBL52823,Cc1cccc(Nc2ncnc3cnc(Cl)nc23)c1
1168,CHEMBL53203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1
1915,CHEMBL534948,Cl.CN1CCCC(COc2ccc(cc2)c3cnc(Nc4c(C)cccc4C)c5cncn35)C1
1353,CHEMBL53796,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1
729,CHEMBL538757,Cl.COC(=O)c1ccccc1SCC(CN(C)C)C(=O)c2ccc(OCc3ccccc3)cc2
819,CHEMBL53898,Oc1ccc(\C=C(/C#N)\C(=O)NCCCc2ccccc2)cc1O
889,CHEMBL53940,CNc1cc2c(Nc3ccccc3)ncnc2cn1
1910,CHEMBL540068,Cl.COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
279,CHEMBL540701,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1
726,CHEMBL541307,Cl.CN(C)CC(CNNC(=O)N)C(=O)c1ccc(OCc2ccccc2)cc1
3949,CHEMBL541988,COc1cc2ncc(C(=O)O)c(Nc3cccc(Br)c3)c2cc1OC
642,CHEMBL542484,Cl.COc1cc2ncnc(Nc3ccccc3)c2cc1OC
755,CHEMBL542893,Cl.O=C(CCN1CCOCC1)c2ccc(OCc3ccccc3)cc2
747,CHEMBL543361,Cl.CN(C)CC(CSCCN)C(=O)c1ccc(OCc2ccccc2)cc1
122,CHEMBL545315,Cl.Cl.Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl
1387,CHEMBL55150,CN(C)c1ccc2ncncc2c1
1392,CHEMBL55729,Nc1ccc2cncnc2c1
661,CHEMBL55794,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCNC(C)C
690,CHEMBL56027,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCNC(C)(CO)CO
1188,CHEMBL56081,[O-][N+](=O)c1cccc(Nc2nccc(n2)c3cccnc3)c1
701,CHEMBL56142,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCCC4
1427,CHEMBL56219,Oc1ccc(\C=C(/C#N)\C(=O)Nc2ccccc2Cl)cc1O
340,CHEMBL56236,Cc1cc(C)c(C)c(c1C)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C
1498,CHEMBL56319,CCOC(=O)C(Cc1ccccc1)NC(=O)\C(=C\c2ccc(O)c(O)c2)\C#N
1422,CHEMBL56455,COc1ccc(CCNC(=O)\C(=C\c2ccc(O)c(O)c2)\C#N)cc1OC
658,CHEMBL56505,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(CCO)CCO
832,CHEMBL56543,Oc1ccc(\C=C(/C#N)\C(=O)NCc2ccccc2)cc1O
2856,CHEMBL566337,CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5ccccc5)c3)N=C1NC(=O)OCCn6ccnc6
2854,CHEMBL566350,CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5ccccc5)c3)N=C1NC(=O)OCCN6CCCCC6
1439,CHEMBL56731,Oc1ccc(\C=C(/C#N)\C(=O)Nc2ccccc2)cc1O
2725,CHEMBL56802,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC
684,CHEMBL56912,COCCNCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC
2868,CHEMBL570918,CN(\N=N\c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C(=O)OCCCl
309,CHEMBL57323,Cc1cccc(C)c1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C
2859,CHEMBL578255,CCC1=C2C(N=CN=C2Nc3ccc4c(cnn4Cc5ccccc5)c3)N=C1NC(=O)OCCN6CCOCC6
719,CHEMBL57892,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCNC(C)(C)C
3831,CHEMBL588119,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1
2945,CHEMBL589259,CC(C)(C)NC(=O)c1ccc(cc1)N(CCCl)CCCl
3061,CHEMBL589560,Oc1c(Cl)cccc1CN(Cc2ccc(F)cc2)C(=S)Nc3ccccc3
3062,CHEMBL589561,Oc1c(Br)cccc1CN(Cc2ccc(F)cc2)C(=S)Nc3ccccc3
3013,CHEMBL590558,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCC#C
3015,CHEMBL591039,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCC#C
3014,CHEMBL591040,Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCC=C=C
3046,CHEMBL591053,O=C1CSC(=N1)NN=C2CCCCC2
2910,CHEMBL591213,CCCCCCOC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
2919,CHEMBL591495,CCCCCCCCCCCCCCCCCCCCOC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
2978,CHEMBL591897,CN(CCN\N=N\c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)CCNS(=O)(=O)c4cccc5c(cccc45)N(C)C
3071,CHEMBL592004,Oc1ccc(CN(Cc2cc(Br)cc(Br)c2O)C(=S)Nc3ccccc3)cc1
3066,CHEMBL592224,Cc1cc(C)c(O)c(CN(Cc2ccc(F)cc2)C(=S)Nc3ccccc3)c1
2895,CHEMBL593275,COc1cc2c(Nc3ccc(cc3)c4nc5ccc(Cl)cc5s4)ncnc2cc1OCCCN6CCN(C)CC6
2882,CHEMBL593293,COc1cc2ncnc(Nc3ccc(cc3O)c4nc5ccccc5s4)c2cc1OC
2896,CHEMBL593909,COc1cc2c(Nc3ccc(cc3F)c4nc5ccc(Cl)cc5s4)ncnc2cc1OCCCN6CCN(C)CC6
2901,CHEMBL594661,COc1cc2ncnc(Nc3ccc(cc3F)c4nc5ccccc5s4)c2cc1OCCCN6CCN(C)CC6
2877,CHEMBL594810,COc1ccccc1C(=CC2=COC3=NC(=N)NC(=C23)N)C(C)C
2878,CHEMBL595497,CCCC(=CC1=COC2=NC(=N)NC(=C12)N)c3ccccc3OC
2968,CHEMBL596761,COc1cc2ncnc(NCc3ccccc3)c2cc1OCCCCCCC(=O)NO
2967,CHEMBL596957,COc1cc2ncnc(NCc3ccc(Cl)c(F)c3)c2cc1OCCCCCCC(=O)NO
2951,CHEMBL597752,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCC(=O)NO
2925,CHEMBL597914,CCCCCCCCCCCCNC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
3021,CHEMBL597949,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC#C
2955,CHEMBL598164,COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCC(=O)NO
2916,CHEMBL598306,CCCCCCCCCCCCCCOC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
2973,CHEMBL598407,COc1cc2ncnc(N[C@@H](C)c3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO
2927,CHEMBL601625,CCCCCCCCCCCCCCCCNC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
2941,CHEMBL602645,CCCN(CCC)C(=O)c1ccc(cc1)N(CCCl)CCCl
2912,CHEMBL603968,CCCCCCCCOC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
3036,CHEMBL604671,[O-][N+](=O)c1ccc(\C=N\NC2=NC(=O)CS2)cc1
2982,CHEMBL604914,Brc1cccc(Nc2ncnc3ccc(NC(=O)COc4ccccc4)cc23)c1
4250,CHEMBL605161,[O-][N+](=O)c1ccc2c(c1)S(=O)(=O)N=S2c3ccc(Br)cc3
2924,CHEMBL605337,CCCCCCCCCCNC(=O)COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
676,CHEMBL60826,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC(O)Cn4ccnc4
1302,CHEMBL63786,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1
0,CHEMBL68920,Cc1cc(C)c(\C=C\2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1
45,CHEMBL69629,Cc1cc([nH]c1\C=C\2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C(=O)NCCN5CCOCC5
3811,CHEMBL71,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
1554,CHEMBL73710,Cc1[nH]c2ncnc(Nc3ccc(F)cc3)c2c1C
1533,CHEMBL75208,Cc1[nH]c2ncnc(Nc3cccc(c3)C#N)c2c1C
24,CHEMBL76557,Oc1ccc(\C=C(/C#N)\C(=O)NCC#N)cc1
61,CHEMBL76642,OC(=O)\C(=C/c1cc(O)ccc1O)\C#N
663,CHEMBL7699,Oc1ccc2C(=O)C(=COc2c1)c3cccc(Cl)c3
5,CHEMBL77085,Oc1ccc(c(C=C(C#N)C#N)c1)[N+](=O)[O-]
847,CHEMBL77342,Cc1cc2cc(Nc3ccnc4cc(sc34)c5ccc(CNCCOCCO)cc5)ccc2[nH]1
19,CHEMBL77381,OC(=O)\C(=C/c1ccc[nH]1)\C#N
979,CHEMBL77401,COC(=O)c1ccc(cc1)S(=O)(=O)Oc2ccc(\C=C\[N+](=O)[O-])cc2
82,CHEMBL77595,OC(=O)\C(=C\c1ccccc1)\C#N
28,CHEMBL77814,Oc1ccc(NC=C(C#N)C#N)cc1
14,CHEMBL77825,COc1ccc(NN=C(C#N)C#N)cc1
2414,CHEMBL78049,C\C(=C/c1ccc(O)c(O)c1)\[N+](=O)[O-]
694,CHEMBL7866,COC(=O)CN1C=C(C(=O)c2c(O)cc(OC)cc12)c3cccc(Cl)c3
854,CHEMBL78685,N(c1ccc2[nH]ncc2c1)c3ncnc4cc(sc34)c5ccccc5
850,CHEMBL78700,Cc1cc2cc(Nc3ccnc4cc(sc34)c5ccc(CNCCCO)cc5)ccc2[nH]1
1169,CHEMBL79704,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c4ccccc14
770,CHEMBL79808,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c4ccccc14
844,CHEMBL80302,Cc1cc2cc(Nc3ncnc4cc(sc34)c5ccccc5)ccc2[nH]1
820,CHEMBL80540,C(CN1CCNCC1)NCc2ccc(cc2)c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3
846,CHEMBL81375,CN(CCO)Cc1ccc(cc1)c2cc3nccc(Nc4ccc5[nH]c(C)cc5c4)c3s2
237,CHEMBL8223,CCN(CC)c1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc4ccc(cc4)N(CC)CC)cc1
1152,CHEMBL86326,COc1ccc(\C=C\2/C(=O)Nc3ccc(Cl)cc23)cc1C(C)(C)C
3822,CHEMBL86754,Oc1c(I)cc(I)c2cccnc12
1098,CHEMBL87746,COc1c(Br)cc(\C=C\2/C(=O)Nc3ccccc23)cc1C(C)(C)C
1132,CHEMBL89505,CC(C)(C)c1cc(\C=C\2/C(=O)Nc3ccccc23)cc(c1O)C(C)(C)C
1191,CHEMBL90541,COc1cc2ncnc(Nc3nnc4ccccc4n3)c2cc1OC
1324,CHEMBL91748,CN(C)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1237,CHEMBL92174,COc1cc2ncnc(Nc3ccccc3Br)c2cc1OC
1308,CHEMBL92731,CCCN(CCC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1265,CHEMBL93295,COc1cc2nc(N)nc(Nc3cccc(Br)c3)c2cc1OC
151,CHEMBL93464,C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1317,CHEMBL93754,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\Cn4cccn4)cc23)c1
1198,CHEMBL94019,COc1cc2ncnc(NC3CCc4ccccc34)c2cc1OC
2307,CHEMBL94061,CN(C)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1303,CHEMBL94123,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\N4CCOCC4)cc23)c1
1089,CHEMBL94275,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1
120,CHEMBL95320,COCCOc1cc2ncc(C#N)c(Nc3cccc(c3)C#C)c2cc1OCCOC
3548,CHEMBL98798,COc1cc2ncnc(Oc3cccc(Br)c3)c2cc1OC
